factor_150,factor_200,factor_250,factor_300,original_times,error_percentages,absolute_error,predicted_times
489.0,565.0,605.0,647.0,945.0,0.09079365079365075,85.79999999999995,859.2
3.67,3.58,3.97,4.61,7.35,0.22136054421768694,1.626999999999999,5.723000000000001
1.32,1.43,1.43,1.24,2.03,0.3325123152709359,0.6749999999999998,1.355
0.183,0.244,0.169,0.161,0.259,0.2693050193050193,0.06975,0.18925
0.00668,0.00691,0.006200000000000001,0.00596,0.00906,0.2894591611479028,0.0026225,0.0064375000000000005
756.0,177.0,185.0,191.0,224.0,0.4609375,103.25,327.25
283.0,54.9,62.8,67.1,101.0,0.1579207920792078,15.949999999999989,116.94999999999999
30.5,38.1,53.3,50.7,646.0,0.8686687306501547,561.16,84.84
650.0,819.0,1010.0,1200.0,1990.0,0.02899497487437177,57.69999999999982,1932.3000000000002
10.9,10.1,10.3,9.99,10.5,0.016904761904761926,0.1775000000000002,10.3225
6.43,6.03,6.05,5.74,6.88,0.11882267441860464,0.8174999999999999,6.0625
