factor_3,factor_4,factor_5,factor_6,original_times,error_percentages,absolute_error,predicted_times
1.0,1.07,1.16,1.29,1.07,0.5495327102803736,0.5879999999999999,1.658
1.53,1.48,1.46,1.71,1.47,0.05102040816326528,0.07499999999999996,1.545
9.44,2.59,2.52,3.15,3.04,0.4555921052631578,1.3849999999999998,4.425
3.04,3.14,3.46,4.49,5.62,0.08558718861209962,0.48099999999999987,6.101
4.04,4.24,5.94,6.35,12.0,0.17591666666666672,2.1110000000000007,9.889
1.8,2.02,2.22,2.83,4.53,0.111037527593819,0.5030000000000001,4.027
25.1,31.7,33.8,39.6,64.6,0.10789473684210525,6.969999999999999,57.629999999999995
212.0,295.0,382.0,494.0,808.0,0.06299504950495033,50.899999999999864,858.8999999999999
27.0,36.1,44.7,55.8,90.9,0.02475247524752475,2.25,93.15
8.4,11.1,13.8,16.2,36.5,0.2676712328767124,9.770000000000003,26.729999999999997
155.0,201.0,279.0,316.0,533.0,0.024953095684802702,13.29999999999984,546.2999999999998
0.865,0.988,1.01,0.993,1.18,0.1830508474576271,0.21599999999999997,0.964
33.5,38.6,53.8,74.5,120.0,0.05091666666666642,6.109999999999971,126.10999999999997
1.24,1.48,1.67,2.08,2.6,0.1953846153846152,0.5079999999999996,3.1079999999999997
10.2,4.66,5.94,6.74,10.1,0.3183168316831683,3.215,6.885
4.23,4.45,4.76,5.17,8.9,0.2838202247191013,2.5260000000000016,6.373999999999999
1.04,1.09,1.18,1.17,3.3,0.5806060606060608,1.9160000000000004,1.3839999999999995
7.16,5.42,6.05,6.52,16.4,0.6166158536585366,10.112499999999999,6.2875
