benchmark_name,run_id,cell_index,try_number,category,elapsed_seconds
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,0,,original_execution,8.626930
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,0,0,agent_call,12.067043
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,0,0,total,18.660817
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,0,1,agent_call,7.970858
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,0,1,rewrite_execution,8.193238
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,0,1,cudf_profiling,6.532974
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,0,1,total,31.195453
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,0,2,agent_call,1.946746
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,1,,original_execution,8.711836
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,1,0,agent_call,18.103832
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,1,0,total,24.883157
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,1,1,agent_call,409.791559
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,1,1,rewrite_execution,7.168492
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,1,1,cudf_profiling,5.311456
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,1,1,total,429.496959
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,1,2,agent_call,42.543327
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,1,2,total,47.620179
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,1,3,agent_call,13.034503
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,1,3,total,18.224376
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,1,4,agent_call,38.349957
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,1,4,total,45.916150
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,2,,original_execution,7.936427
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,2,0,agent_call,3.921365
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,3,,original_execution,7.435059
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,3,0,agent_call,1.877047
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,4,,original_execution,7.557317
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,4,0,agent_call,24.506437
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,4,0,rewrite_execution,9.584575
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,4,0,cudf_profiling,13.117944
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,4,0,total,56.848532
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,4,1,agent_call,19.808608
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,4,1,rewrite_execution,9.520236
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,4,1,cudf_profiling,12.954484
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,4,1,total,51.748962
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,4,2,agent_call,23.462046
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,4,2,rewrite_execution,9.416111
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,4,2,cudf_profiling,13.278765
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,4,2,total,55.325277
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,4,3,agent_call,8.670743
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,4,3,rewrite_execution,7.503071
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,4,3,cudf_profiling,5.481634
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,4,3,total,29.139997
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,4,4,agent_call,0.931142
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,5,,original_execution,7.409659
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,5,0,agent_call,0.945389
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,6,,original_execution,8.201567
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,6,0,agent_call,1.023505
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,7,,original_execution,7.697316
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,7,0,agent_call,4.040123
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,8,,original_execution,16.869067
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,8,0,agent_call,26.262097
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,8,0,total,34.615089
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,8,1,agent_call,68.593853
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,8,1,total,76.834906
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,8,2,agent_call,135.031043
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,8,2,total,143.777699
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,8,3,agent_call,111.894872
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,8,3,total,120.555077
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,8,4,agent_call,26.164114
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,8,4,total,33.762948
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,9,,original_execution,7.146049
supermarket-sales-prediction-xgboost-fastai,1774763114-d1eeee65,9,0,agent_call,0.883868
