factor_90,factor_120,factor_150,factor_180,original_times,error_percentages,absolute_error,predicted_times
343.0,440.0,540.0,639.0,1050.0,0.015333333333333463,16.100000000000136,1033.8999999999999
0.00787,0.00858,0.00834,0.0103,0.01,0.2649999999999998,0.002649999999999998,0.012649999999999998
6.42,7.16,9.29,11.3,16.8,0.05749999999999964,0.965999999999994,17.765999999999995
3.46,4.04,9.46,10.3,14.4,0.4640277777777773,6.681999999999993,21.081999999999994
1.31,1.23,2.04,2.54,3.34,0.273952095808383,0.9149999999999991,4.254999999999999
1.44,1.73,2.99,2.78,4.01,0.28154613466334155,1.1289999999999996,5.138999999999999
0.837,1.3,2.07,2.93,3.2,0.7691249999999996,2.461199999999999,5.661199999999999
1.15,1.67,2.22,2.83,3.99,0.26365914786967387,1.0519999999999987,5.041999999999999
517.0,680.0,848.0,1030.0,1710.0,0.0014035087719300107,2.4000000000003183,1707.5999999999997
14.4,21.8,25.0,30.3,43.5,0.16942528735632145,7.369999999999983,50.86999999999998
622.0,816.0,1000.0,1220.0,1990.0,0.00623115577889429,12.399999999999636,2002.3999999999996
184.0,242.0,300.0,363.0,603.0,0.005804311774461028,3.5,599.5
23.7,30.5,36.9,46.5,73.8,0.023577235772357655,1.7399999999999949,75.53999999999999
1.37,1.55,1.16,1.62,2.28,0.37499999999999994,0.8549999999999998,1.425
201.0,280.0,333.0,409.0,674.0,0.006083086053412159,4.099999999999795,678.0999999999998
2.26,2.45,2.35,2.76,3.67,0.12125340599455049,0.4450000000000003,3.2249999999999996
1.38,2.13,2.64,2.84,4.34,0.13755760368663605,0.5970000000000004,4.937
1.54,2.67,2.7,3.02,4.63,0.06717062634989181,0.31099999999999905,4.940999999999999
1.98,2.04,2.29,1.92,2.56,0.19628906249999997,0.5025,2.0575
1.68,2.62,3.0,3.36,5.24,0.07748091603053411,0.4059999999999988,5.645999999999999
85.9,105.0,133.0,155.0,294.0,0.1525850340136056,44.86000000000004,249.13999999999996
72.8,103.0,119.0,141.0,278.0,0.17165467625899292,47.72000000000003,230.27999999999997
340.0,468.0,585.0,695.0,1140.0,0.028157894736841826,32.09999999999968,1172.0999999999997
