original_cpu_times,original_gpu_times,cpu_error_percentages,gpu_error_percentages,cpu_predicted_times,gpu_predicted_times
153.0,1720.0,0.8732026143790851,0.10755813953488372,286.6,1535.0
0.08270000000000001,5.67,0.07605804111245419,0.37495590828924186,0.08898999999999997,7.796000000000001
0.0451,0.978,0.07427937915742776,2.384969325153374,0.04844999999999999,3.3104999999999998
0.00668,0.108,0.035553892215568844,0.287962962962963,0.0069175,0.1391
0.0035800000000000003,0.00668,0.01675977653631289,0.018712574850299417,0.00352,0.006555
388.0,98.5,0.1265979381443299,0.01654822335025376,338.88,100.13
506.0,85.3,0.027470355731225027,0.008909730363423272,519.8999999999999,84.53999999999999
550.0,61.4,0.12690909090909083,0.08517915309446261,480.20000000000005,56.169999999999995
30100.0,35200.0,0.005182724252491695,0.03295454545454545,30256.0,34040.0
2.69,7.79,0.07472118959107826,0.23684210526315785,2.4889999999999994,9.635
1.57,10.1,0.47464968152866244,0.008168316831683127,0.8248,10.0175
