original_cpu_times,original_gpu_times,cpu_error_percentages,gpu_error_percentages,cpu_predicted_times,gpu_predicted_times
637.0,2640.0,0.004552590266875945,0.07992424242424243,639.9,2429.0
0.0877,9.4,0.03477765108323828,0.07138297872340438,0.09075,8.729
432.0,24.3,0.00995370370370373,0.0740740740740741,436.3,22.5
0.00763,0.155,0.0075360419397116985,0.024193548387096794,0.0076875,0.15125
440.0,4.88,0.013181818181818336,0.012090163934426263,445.80000000000007,4.821
29.0,1610.0,0.057448275862068854,0.02577639751552795,27.334000000000003,1651.5
79.8,3680.0,0.10338345864661673,0.12364130434782608,71.54999999999998,3225.0
24.6,2.04,0.023495934959349714,0.14852941176470585,24.022,2.343
560.0,35.5,0.013571428571428613,0.07267605633802812,552.4,38.08
427.0,18.6,0.00023419203747077926,0.03225806451612891,427.1,19.2
69.6,1.19,0.022126436781609082,0.042016806722688926,71.13999999999999,1.1400000000000001
0.0989,1.17,0.06572295247724966,0.13333333333333328,0.09240000000000001,1.014
1130.0,13.9,0.1178761061946901,0.24280575539568333,1263.1999999999998,17.275
0.149,1.14,0.24328859060402688,0.006578947368420913,0.11274999999999999,1.1325
0.00763,0.062200000000000005,0.0779816513761468,0.007234726688102989,0.008225,0.06175
0.12,1.1,0.44500000000000006,0.10568181818181824,0.1734,0.98375
1520.0,6.82,0.06243421052631615,0.07991202346041068,1425.0999999999995,6.2749999999999995
1900.0,5.74,0.060842105263157725,0.28432055749128915,2015.5999999999997,7.372
126.0,0.09129999999999999,0.02087301587301584,0.0728368017524646,128.63,0.09795000000000001
70.0,3.07,0.8354285714285713,0.1771986970684038,128.48,3.6139999999999994
0.177,0.615,0.12542372881355932,0.006910569105691199,0.1992,0.6192500000000001
43.5,0.727,0.02390804597701131,0.005226960110041148,44.53999999999999,0.7232000000000001
31.8,33.2,0.021069182389937047,0.10918674698795158,32.47,36.824999999999996
31.1,8.02,0.002572347266880974,0.30461346633416475,31.18,10.463000000000001
3.96,0.595,0.009595959595959436,0.30436974789915955,3.9220000000000006,0.41390000000000005
3.7,6.33,0.015405405405405389,0.0955766192733018,3.757,6.9350000000000005
3.5,5.1,0.11771428571428556,0.17019607843137263,3.9119999999999995,5.968
0.425,1.35,0.027647058823529504,0.08333333333333319,0.43675,1.4625
0.40800000000000003,1.34,0.4083333333333332,0.09514925373134324,0.5746,1.4675
1.13,1.39,0.12407079646017709,0.06294964028776988,0.9897999999999998,1.4775
68.1,2.74,0.16152716593245228,0.11587591240875923,79.1,2.4225
61.0,2.5,0.03606557377049185,0.014000000000000058,58.8,2.465
4.0,0.445,0.07600000000000007,0.009213483146067524,3.6959999999999997,0.44089999999999996
3.82,6.51,0.1455497382198952,0.22503840245775728,3.2640000000000002,7.975
3.57,5.51,0.04117647058823524,0.01905626134301262,3.423,5.405
0.528,1.32,0.10094696969696972,0.10984848484848486,0.5813,1.465
0.519,1.47,0.21531791907514453,0.015306122448979567,0.40725,1.4475
1.04,1.6,0.24519230769230768,0.014062500000000117,0.785,1.5775
72.3,2.71,0.13997233748271098,0.15571955719557218,62.17999999999999,3.1320000000000006
69.0,4.61,0.3176811594202899,0.011930585683297117,47.08,4.555000000000001
3.34,6.07,0.0847305389221558,0.06919275123558469,3.0569999999999995,6.489999999999999
3.96,0.493,0.17373737373737366,0.35243407707910746,3.2720000000000002,0.66675
3.73,11.2,0.363941018766756,0.6562500000000002,2.3725,18.55
3.65,1.93,0.16164383561643844,0.06217616580310875,3.0599999999999996,1.81
3.78,7.93,0.05952380952380955,0.001008827238335324,4.005,7.937999999999999
3.88,7.3,0.0904639175257732,0.14006849315068493,3.529,6.2775
8.29,14.1,0.10880579010856446,0.2148936170212768,7.388,11.069999999999997
8.35,16.4,0.11568862275449104,0.14786585365853686,7.3839999999999995,18.825000000000003
8.22,0.728,0.08649635036496353,0.16586538461538466,8.931000000000001,0.60725
7.93,2.21,0.0387137452711226,0.12330316742081447,8.237000000000002,1.9375
8.39,2.0,0.02073897497020256,0.08000000000000007,8.564,1.8399999999999999
7.73,12.0,0.01785252263906855,0.11616666666666668,7.5920000000000005,10.606
7.78,9.08,0.08277634961439578,0.11365638766519824,8.424,8.048
15.5,17.4,0.09703225806451599,0.10402298850574707,17.003999999999998,19.209999999999997
37.8,57.9,0.008465608465608286,0.013471502590673472,37.480000000000004,58.67999999999999
31.7,0.866,0.023659305993690965,0.14191685912240198,32.45,0.7430999999999999
31.7,9.83,0.007886435331230172,0.28560528992878936,31.949999999999996,7.022500000000001
63.3,17.6,0.1813586097946288,0.2571022727272728,51.81999999999999,13.075
165.0,428.0,0.15133333333333332,0.04556074766355167,140.03,408.4999999999999
170.0,643.0,0.1499411764705883,0.06562986003110409,144.51,600.8000000000001
166.0,642.0,0.11283132530120493,0.09034267912772603,147.26999999999998,583.9999999999999
30.1,311.0,0.1784053156146181,0.03176848874598069,24.729999999999997,301.12
30.3,0.73,0.27359735973597366,0.2061643835616438,22.009999999999998,0.5795
31.5,7.26,0.168888888888889,0.15736914600550966,26.179999999999996,6.1175
151.0,44.0,0.33430463576158936,0.030681818181818376,100.52000000000001,42.64999999999999
115.0,0.682,0.1098260869565217,0.09956011730205272,102.37,0.6141000000000001
88.5,6.93,0.11954802259887004,0.12085137085137078,77.92,6.0925
76.3,6.95,0.10629095674967234,0.06618705035971223,68.19,6.49
152.0,11.9,0.08289473684210504,0.008403361344537785,139.40000000000003,11.8
434.0,16.1,0.08963133640552991,0.10093167701863354,395.1,14.475000000000001
434.0,14.6,0.04999999999999984,0.12328767123287676,455.69999999999993,12.799999999999999
278.0,16.2,0.020000000000000007,0.087962962962963,272.44,14.774999999999999
96.1,44.2,0.009989594172736815,0.0192307692307691,97.06,45.05
94.7,0.725,0.021647307286166814,0.01917241379310333,92.65,0.7111000000000001
71.1,7.48,0.02841068917018299,0.10294117647058829,73.12,6.71
61.6,7.39,0.03279220779220773,0.049729364005412564,63.62,7.022500000000001
123.0,13.6,0.03073170731707318,0.05882352941176463,126.78,12.8
7.37,1.59,0.05305291723202159,0.12389937106918242,6.979000000000001,1.7870000000000001
7.25,0.644,0.06275862068965518,0.08866459627329198,6.795,0.7011000000000001
6.55,6.26,0.03969465648854972,0.008785942492012734,6.289999999999999,6.3149999999999995
6.24,6.72,0.03782051282051264,0.0401785714285715,6.004000000000001,6.449999999999999
12.8,13.8,0.004296874999999978,0.08514492753623193,12.855,12.625
1.72,1.44,0.4611918604651163,0.03124999999999995,0.92675,1.4849999999999999
1.58,1.49,0.3650316455696203,0.028523489932885893,1.00325,1.4475
1.62,1.39,0.3427469135802469,0.29208633093525194,1.06475,1.796
433.0,15.6,0.020785219399538105,0.12820512820512822,442.0,13.6
440.0,14.5,0.010681818181818285,0.13724137931034472,444.70000000000005,16.49
4.51,0.398,0.0059866962305986995,0.03768844221105531,4.537,0.41300000000000003
4.42,5.42,0.03981900452488692,0.07287822878228775,4.244,5.025
6.5,6.75,0.05599999999999998,0.020740740740740695,6.136,6.61
0.545,1.3,0.010091743119265962,0.07692307692307682,0.5505,1.4
0.584,1.46,0.3835616438356164,0.015410958904109566,0.36,1.4375
1.02,1.57,0.06421568627450991,0.06528662420382182,1.0855000000000001,1.4674999999999998
